id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
115,0.059233,udp,-,CON,4,4,568,312,118.17737,31,29,57535.49609,31604.00586,0,0,14.668,19.240334,20.735906,27.197213,0,0,0,0,0,0,0,142,78,0,0,8,0,5,1,1,3,0,0,0,5,7,0,0
116,1e-05,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
117,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,16,16,17,0,0,0,17,17,0,1
118,8e-06,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,1
119,0.024922,tcp,-,FIN,52,54,3182,39076,4213.144971,31,29,1001845.75,12311371,7,20,0.49208,0.467231,30.298992,29.952993,255,201844828,2351745454,255,0.000761,0.000617,0.000144,61,724,0,0,7,0,4,1,1,2,0,0,0,3,5,0,0
120,1e-05,ospf,-,REQ,2,0,544,0,100000.0025,254,0,217600000,0,0,0,1118.1925,0,1118.1825,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,1
121,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,1
122,3e-06,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,2,2,2,13,0,0,0,2,9,0,1
123,3.381599,tcp,-,FIN,22,50,1180,49554,20.995985,62,252,2666.194336,114887.6641,6,23,161.028524,67.222916,11673.3716,7501.46673,255,2527855326,2302718484,255,0.142393,0.087065,0.055328,54,991,0,0,1,1,1,1,1,1,0,0,0,18,1,0,1
124,0.937571,tcp,-,FIN,34,10,36750,440,45.863194,254,252,304360.9688,3378.944092,14,1,27.795273,92.410109,2311.394906,143.013844,255,3692334527,2305829490,255,0.214567,0.105879,0.108688,1081,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,1
125,1.883705,tcp,http,FIN,32,162,1718,207733,102.457656,62,252,7071.170898,876786.9375,2,79,60.738968,11.201434,2964.168685,1365.821137,255,3325868279,712100845,255,0.163595,0.080265,0.08333,54,1282,1,100353,1,1,1,1,1,1,0,0,1,1,1,0,1
126,0.919024,tcp,-,FIN,16,12,5918,678,29.378994,254,252,48303.41797,5414.439941,5,4,61.268267,72.454906,3414.7513,97.16357,255,1588208671,2283491103,255,0.160725,0.102036,0.058689,370,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
127,1e-05,ipx-n-ip,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,2,2,13,0,0,0,4,9,0,1
128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,6,6,6,22,0,0,0,7,22,0,1
129,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,1
130,0.001782,udp,-,CON,4,4,520,304,3928.170709,31,29,1750841.75,1023569.063,0,0,0.456333,0.227,0.638989,0.313959,0,0,0,0,0,0,0,130,76,0,0,8,0,5,1,1,7,0,0,0,8,6,0,0
131,0.03089,tcp,-,FIN,72,74,4238,63516,4694.075886,31,29,1082551,16227388,7,30,0.436857,0.426324,23.000049,22.839285,255,3865965651,1716692276,255,0.000738,0.000613,0.000125,59,858,0,0,11,0,4,1,1,2,0,0,0,5,7,0,0
132,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,13,13,13,18,0,0,0,13,18,0,1
133,14.567707,tcp,http,FIN,366,746,19514,1087900,76.264576,31,29,10687.2002,596630.3125,2,370,40.02031,19.553303,1893.503646,1256.180848,255,3099042902,3095878358,255,0.000614,0.000493,0.000121,53,1458,1,3924,3,0,6,2,2,4,0,0,4,11,4,0,0
134,1.006903,tcp,http,FIN,14,18,1684,10168,30.787472,31,29,12426.2207,76305.25781,3,5,77.347075,59.201471,8765.687071,7674.401618,255,4154855905,2006248194,255,0.000642,0.000475,0.000167,120,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,0
135,1.085276,tcp,http,FIN,10,10,796,1314,17.507067,62,252,5285.291504,8720.362305,2,2,120.586222,109.696219,8993.338565,171.875,255,2263085570,2826008702,255,0.140384,0.080664,0.05972,80,131,1,229,3,1,3,2,2,5,0,0,4,3,3,0,1
136,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,14,13,13,13,0,0,0,14,13,0,1
137,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,1
138,0.772082,tcp,-,FIN,10,8,2516,354,22.018387,254,252,23469.00977,3212.094238,2,1,83.219,97.87343,5253.239244,135.699797,255,1372134771,862941037,255,0.131521,0.08696,0.044561,252,44,0,0,5,1,2,2,2,4,0,0,0,3,4,0,1
139,0.604827,tcp,-,FIN,10,10,608,646,31.413942,254,252,7248.354004,7698.069336,2,3,67.203,55.864223,3544.901551,86.446961,255,3126684639,1658859259,255,0.138549,0.069143,0.069406,61,65,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
140,3.660789,tcp,-,FIN,16,18,1540,1644,9.01445,31,29,3155.60376,3393.803955,4,4,261.461489,228.2315,17946.44181,508.905656,255,3599841630,1233249026,255,0.009928,0.009076,0.000852,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,0
141,0.244024,tcp,http,FIN,10,8,934,3204,69.665281,62,252,27571.05859,91925.39063,2,2,27.088111,31.239428,1337.079402,47.039152,255,1778734233,3190483358,255,0.043921,0.025333,0.018588,93,401,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
142,3e-06,ippc,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
143,0.028947,tcp,-,FIN,68,70,4014,59460,4732.787596,31,29,1093032.125,16198156,7,28,0.427418,0.412319,22.663175,22.532058,255,1475892831,1485771963,255,0.000629,0.000492,0.000137,59,849,0,0,4,0,2,1,1,2,0,0,0,3,3,0,0
144,0.556635,tcp,-,FIN,12,8,1058,712,34.133677,254,252,13940.91211,8953.802734,3,2,50.514544,68.060141,2465.153881,80.174523,255,2635911963,26533084,255,0.105907,0.080213,0.025694,88,89,0,0,2,1,2,2,1,2,0,0,0,2,2,0,1
145,2.039417,tcp,smtp,FIN,26,20,11314,1780,22.065129,62,252,42674.94141,6633.268066,10,8,81.576678,102.510211,4643.543734,124.805898,255,432724621,1524605519,255,0.138987,0.055055,0.083932,435,89,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
146,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,14,14,27,0,0,0,14,27,0,1
147,0.001138,udp,dns,CON,2,2,132,164,2636.203749,31,29,463971.875,576449.875,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,2,1,1,1,0,0,0,3,2,0,0
148,7e-06,udp,-,INT,2,0,240,0,142857.1409,254,0,137142848,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,120,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0,1
149,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
150,0.543599,tcp,http,FIN,12,8,1034,1236,34.952234,62,252,13951.45996,15923.50195,2,2,49.418091,75.526,2824.865457,115.378242,255,3545610813,4139004797,255,0.047649,0.014261,0.033388,86,155,1,194,3,1,2,3,1,2,0,0,1,3,2,0,1
151,0.034856,tcp,smtp,FIN,52,42,37372,3380,2668.120339,31,29,8412669,757401.875,18,8,0.68886,0.838341,42.369513,2.352084,255,2003767791,4150107270,255,0.000757,0.000481,0.000276,719,80,0,0,2,0,3,1,1,1,0,0,0,4,1,0,0
152,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,1
153,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,24,24,11,31,0,0,0,24,31,0,1
154,7.078128,tcp,smtp,FIN,376,78,483123,4220,63.999974,62,252,544594.875,4708.589844,185,8,18.875008,90.392672,2333.715524,116.870461,255,149745293,3780932382,255,0.18043,0.103688,0.076742,1285,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
155,0.001056,udp,dns,CON,2,2,130,162,2840.909069,31,29,492424.25,613636.375,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,3,0,0,0,6,3,0,0
156,9e-06,egp,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,1
157,0.527206,tcp,-,FIN,10,8,542,354,32.24546,254,252,7405.075195,4704.043457,2,1,58.578444,66.97843,3646.652808,113.730594,255,3206785913,817190212,255,0.109337,0.057698,0.051639,54,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
158,0.031955,tcp,-,FIN,64,66,3806,54798,4036.926927,31,29,938069.1875,13511000,7,26,0.518754,0.489969,29.026591,28.313316,255,2815563411,670489523,255,0.00072,0.000588,0.000132,59,830,0,0,4,0,2,1,1,1,0,0,0,2,9,0,0
159,0.004616,udp,-,CON,4,4,568,320,1516.464398,31,29,738301.5,415944.5313,0,0,1.194667,1.046333,1.681736,1.471961,0,0,0,0,0,0,0,142,80,0,0,7,0,7,1,1,3,0,0,0,3,11,0,0
160,0.006254,tcp,ssh,FIN,32,24,3728,5474,8794.371428,31,29,4620403,6710585,7,7,0.201742,0.241,12.078349,0.351676,255,1773410073,1773710490,255,0.000727,0.000589,0.000138,117,228,0,0,1,0,8,1,1,2,0,0,0,4,1,0,0
161,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,1
162,3.248254,tcp,ftp,FIN,24,22,1280,1606,13.853596,62,252,3021.931152,3775.56665,7,9,141.228442,147.365327,7420.098715,9390.354531,255,472803939,1941669808,255,0.231116,0.152858,0.078258,53,73,0,0,1,1,2,1,1,2,1,1,0,25,1,0,1
163,0.410978,tcp,ftp-data,FIN,6,8,320,1826,31.631864,31,29,5197.358398,31106.28906,1,2,81.9788,55.705,5103.092382,126.427813,255,1444521372,3461429250,255,0.052889,0.021042,0.031847,53,228,0,0,2,0,2,1,1,1,0,0,0,14,1,0,0
164,0.516502,tcp,http,FIN,10,8,820,1068,32.913714,62,252,11430.73926,14482.03418,2,2,57.373556,60.51657,2825.067934,96.875805,255,234313646,2712398038,255,0.132847,0.092882,0.039965,82,134,1,131,3,1,1,1,1,3,0,0,1,2,3,0,0
165,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,1
166,0.001523,udp,-,CON,4,4,520,304,4596.191862,31,29,2048588.375,1197636.25,0,0,0.384,0.183667,0.538815,0.257623,0,0,0,0,0,0,0,130,76,0,0,6,0,5,1,1,5,0,0,0,3,6,0,0
167,9e-06,srp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,1
168,0.800735,tcp,-,FIN,22,8,19486,354,36.216726,254,252,185839.2656,3097.154541,8,1,37.274094,104.106141,3432.403158,184.925062,255,2728139199,782077184,255,0.130869,0.071983,0.058886,886,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
169,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,1
170,9e-06,gmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
171,0.582443,tcp,-,CON,6,2,986,86,12.018343,62,252,11290.375,590.615723,2,1,116.4886,0.008,5834.064148,0,255,248211476,353905214,255,0.309153,0.187102,0.122051,164,43,0,0,8,3,1,1,1,4,0,0,0,3,4,0,0
172,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,4,6,4,1,1,5,0,0,0,4,4,0,0
173,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,1
174,0.02962,tcp,smtp,FIN,52,40,37210,3276,3072.248561,31,29,9856854,862930.5,18,8,0.58558,0.745718,36.914359,1.614197,255,3107409285,3104242294,255,0.0007,0.000534,0.000166,716,82,0,0,2,0,2,1,1,4,0,0,0,5,1,0,0
175,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,12,12,12,32,0,0,0,12,32,0,1
176,0.028678,tcp,-,FIN,68,70,4014,59460,4777.181119,31,29,1103284.75,16350094,7,28,0.436,0.407913,22.860447,21.98108,255,455891637,2615904053,255,0.00066,0.000529,0.000131,59,849,0,0,6,0,2,1,1,1,0,0,0,4,7,0,0
177,1.707629,tcp,-,FIN,112,20,135649,870,76.714557,254,252,629823,3874.37793,53,1,15.015909,87.143211,1588.483297,123.221219,255,1915967693,731314436,255,0.152724,0.051904,0.10082,1211,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
178,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
179,1.055466,tcp,-,FIN,20,8,17310,354,25.581116,254,252,124646.3594,2349.672852,7,1,54.51816,145.521859,5102.994692,249.131641,255,3181553389,2606833712,255,0.09395,0.036805,0.057145,866,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,1
180,0.23472,sctp,-,CON,4,2,536,440,21.301976,254,60,13701.43066,7498.29541,0,0,78.24,0.004,110.638172,0,0,0,0,0,0,0,0,134,220,0,0,1,0,1,1,1,1,0,0,0,2,1,0,1
181,12.52297,tcp,-,REQ,4,0,180,0,0.23956,254,0,86.241524,0,3,0,4174.32325,0,5903.371,0,255,0,0,0,0,0,0,45,0,0,0,33,6,9,2,2,33,0,0,0,9,33,0,0
182,0.027658,tcp,-,FIN,60,62,3614,50036,4374.864322,31,29,1027984.625,14239352,7,24,0.471155,0.443754,25.976884,25.02667,255,2345661015,2345959886,255,0.000718,0.00058,0.000138,60,807,0,0,13,0,4,1,1,4,0,0,0,4,5,0,0
183,0.372385,tcp,-,FIN,40,42,2558,23162,217.51682,31,29,53600.44141,485755.3438,7,14,9.540205,9.040952,555.49362,540.996508,255,127105405,133616737,255,0.001869,0.001701,0.000168,64,551,0,0,9,0,3,1,1,2,0,0,0,1,12,0,0
184,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
185,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,0
186,0.431717,tcp,-,FIN,10,6,566,268,34.744983,254,252,9450.635742,4150.867188,2,1,46.233667,75.414602,2881.287088,129.100047,255,1072668279,3278293067,255,0.09625,0.054641,0.041609,57,45,0,0,9,1,3,3,2,9,0,0,0,3,9,0,1
187,0.001111,udp,dns,CON,2,2,146,178,2700.270121,31,29,525652.5625,640864.125,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,2,0,0,0,2,3,0,0
188,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,19,17,17,34,0,0,0,18,33,0,1
189,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,19,19,8,27,0,0,0,19,27,0,1
190,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,1
191,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.668,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
192,0.029286,tcp,-,FIN,60,60,3614,49932,4063.37487,31,29,970839.25,13412552,7,24,0.498759,0.487322,26.287641,25.341108,255,3825792139,1680693939,255,0.000911,0.000526,0.000385,60,832,0,0,5,0,2,1,1,2,0,0,0,2,5,0,0
193,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,15,15,15,32,0,0,0,15,32,0,1
194,1.499928,tcp,http,FIN,10,10,878,1314,12.667275,62,252,4218.869141,6309.63623,2,2,166.565222,158.568109,9344.657102,332.763094,255,2760229890,1365841468,255,0.183216,0.072808,0.110408,88,131,1,211,1,1,1,2,1,1,0,0,1,2,1,0,1
195,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,1
196,0.22298,tcp,ftp-data,FIN,14,6,8928,320,85.209439,31,29,297461.6563,9579.334961,4,1,17.152308,44.473801,1572.046532,67.400047,255,1945053424,104149319,255,0.000598,0.000473,0.000125,638,53,0,0,3,0,3,1,1,6,0,0,0,4,3,0,0
197,0.009231,udp,-,CON,2,2,1294,106,324.991868,254,60,560719.3125,45932.18359,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,647,53,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1
198,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,1
199,2.186133,tcp,smtp,FIN,54,26,48407,2024,36.13687,62,252,173863.1719,7124.909668,24,8,41.230528,83.898523,3150.176295,102.296328,255,2069574368,48431186,255,0.118961,0.088656,0.030305,896,78,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1
200,1.119043,tcp,-,FIN,12,8,3052,736,16.978794,254,252,20002.80664,4603.934082,3,2,98.235911,141.886719,5204.412971,214.470781,255,1553757879,3633559002,255,0.289866,0.125827,0.164039,254,92,0,0,9,1,1,1,1,4,0,0,0,1,4,0,1
201,0.428319,tcp,http,FIN,10,8,808,1140,39.690043,62,252,13597.3418,18640.3125,2,2,47.591,50.546,2333.921772,74.900742,255,1763595333,742631668,255,0.127343,0.073724,0.053619,81,143,1,167,6,1,2,2,1,5,0,0,1,2,5,0,0
202,9e-06,narp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,1
203,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,1
204,0.665266,tcp,-,FIN,10,6,564,268,22.547373,254,252,6108.834961,2693.659424,2,1,64.819778,112.982,3785.143628,172.226281,255,1875882019,1701824203,255,0.197086,0.100351,0.096735,56,45,0,0,12,1,2,2,1,9,0,0,0,3,8,0,0
205,0.978448,tcp,-,FIN,10,6,534,268,15.330401,254,252,3932.759033,1831.471924,2,1,104.923778,179.886406,5958.71385,288.248875,255,3108240979,2281541630,255,0.133491,0.079007,0.054484,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
206,0.185524,tcp,http,FIN,14,6,8362,268,102.412625,62,252,334835.375,9659.12793,4,1,14.271076,35.935199,881.260122,52.039441,255,2228404053,376381749,255,0.05041,0.00523,0.04518,597,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
207,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,1
208,1.012527,tcp,http,FIN,14,18,1684,10168,30.616468,31,29,12357.20117,75881.4375,3,5,77.856308,59.527706,8766.763288,7675.440122,255,1582467619,1583496251,255,0.000695,0.000552,0.000143,120,565,1,3924,1,0,3,1,1,2,0,0,1,1,2,0,0
209,0.027401,tcp,smtp,FIN,54,42,37938,3380,3467.026718,31,29,10871428,963468.5,19,8,0.510528,0.655805,30.929684,1.22713,255,2073413321,2074421060,255,0.000627,0.00051,0.000117,703,80,0,0,1,0,2,1,1,2,0,0,0,4,1,0,0
210,1.038652,tcp,ftp,FIN,52,54,2934,3742,101.092576,31,29,22167.19531,28290.51563,11,15,20.76556,19.963846,1771.79725,63.940613,255,703907630,704890679,255,0.00065,0.000528,0.000122,56,69,0,0,1,0,2,1,1,3,1,1,0,3,2,0,0
211,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,1
212,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
213,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.68,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
214,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
215,1.191729,tcp,http,FIN,10,10,814,1102,15.943223,62,252,4920.582031,6659.232422,2,2,132.414333,117.555,7452.699924,241.594562,255,1703283993,3668626301,255,0.183091,0.086604,0.096487,81,110,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
216,0.001628,udp,-,CON,4,4,544,304,4299.754151,31,29,2004913.875,1120393.125,0,0,0.412333,0.193667,0.578884,0.26753,0,0,0,0,0,0,0,136,76,0,0,9,0,6,1,1,4,0,0,0,5,3,0,0
217,1.248343,tcp,http,FIN,10,8,854,1790,13.618052,62,252,4928.132812,10042.11231,2,2,138.690111,160.013422,7863.749886,308.500781,255,1176871,176434588,255,0.254875,0.128239,0.126636,85,224,1,469,1,1,1,1,1,1,0,0,1,1,1,0,1
218,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0,1
219,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,1
220,0.034921,tcp,-,FIN,68,70,4014,59460,3923.140619,31,29,906045,13427106,7,28,0.523455,0.497957,29.435747,28.249579,255,4254449019,2123377705,255,0.000689,0.000559,0.00013,59,849,0,0,8,0,1,1,1,1,0,0,0,2,2,0,0
221,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,16,16,16,31,0,0,0,17,31,0,1
222,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,1
223,3.323879,tcp,smtp,FIN,128,38,144131,2540,49.640796,62,252,344188.2188,5954.48877,61,8,26.379992,86.699078,2546.651171,113.076695,255,14846009,320529329,255,0.188836,0.060491,0.128345,1126,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
224,59.934292,tcp,-,CON,590,332,285560,14276,15.366829,254,252,38051.80469,1899.813843,294,0,101.909648,179.037578,4993.940981,189.462594,255,3414882806,3330702795,255,0.20193,0.147412,0.054518,484,43,0,0,4,0,1,1,1,2,0,0,0,1,3,0,1
225,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
226,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,1
227,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,1
228,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,1
229,59.02319,ospf,-,REQ,26,0,2808,0,0.423562,254,0,365.957855,0,0,0,2446.801,0,2776.60925,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,1
230,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
231,0.271277,tcp,ftp-data,FIN,14,6,8928,320,70.039109,31,29,244502.8438,7873.870117,4,1,20.867461,54.128398,1773.312751,73.17243,255,1002113424,1359723712,255,0.000632,0.000509,0.000123,638,53,0,0,3,0,5,1,1,4,0,0,0,3,3,0,0
